"age","workclass","education_num","marital_status","occupation","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
59,"1",9,"0","6","4","0",7688,0,40,"0","1"
31,"1",10,"2","2","4","0",0,0,40,"0","0"
35,"1",9,"0","7","4","1",0,0,52,"0","0"
42,"1",13,"0","3","4","1",0,0,45,"0","1"
21,"1",10,"2","5","2","1",0,0,40,"0","0"
40,"1",9,"1","0","4","0",0,0,40,"0","0"
23,"1",10,"2","0","4","1",0,0,10,"0","0"
37,"0",14,"0","12","4","0",0,0,50,"0","1"
38,"1",9,"2","3","4","1",0,0,40,"0","0"
36,"1",9,"0","9","4","0",0,0,40,"0","1"
48,"1",9,"1","7","4","1",0,0,40,"0","0"
42,"1",10,"0","5","4","0",0,0,40,"0","1"
30,"1",9,"2","7","2","1",0,0,35,"0","0"
37,"1",11,"0","2","4","0",0,0,39,"0","0"
29,"1",14,"2","9","4","0",0,0,55,"3","1"
47,"2",13,"1","11","4","1",0,0,45,"0","0"
47,"2",9,"0","13","4","1",0,2002,42,"0","0"
33,"3",9,"2","10","4","0",0,0,48,"0","0"
24,"1",12,"2","9","4","0",0,1980,50,"0","0"
68,"1",9,"1","9","4","1",0,0,12,"0","0"
43,"1",13,"0","3","4","0",0,0,50,"0","1"
25,"1",12,"2","3","4","0",0,0,40,"0","0"
27,"1",9,"0","3","4","0",0,0,40,"0","0"
50,"1",15,"0","9","4","0",0,2415,60,"0","1"
19,"1",10,"2","9","4","1",0,0,60,"0","0"
32,"1",7,"2","5","2","0",0,0,40,"0","0"
41,"1",10,"2","3","2","0",0,0,99,"0","0"
32,"1",8,"1","7","4","0",0,0,30,"0","0"
47,"1",13,"0","9","4","1",0,0,45,"0","0"
34,"3",15,"2","9","4","1",4787,0,47,"0","1"
47,"0",13,"0","9","4","1",0,0,60,"0","1"
31,"1",6,"2","13","4","0",0,0,99,"0","0"
45,"3",10,"0","7","2","0",0,0,25,"0","0"
40,"1",10,"2","2","4","1",0,0,38,"0","0"
31,"1",14,"2","0","1","0",0,0,60,"1","1"
32,"1",9,"0","3","4","0",0,0,50,"0","1"
40,"1",10,"1","3","4","0",0,0,40,"0","0"
37,"1",3,"0","2","4","0",0,2603,60,"0","0"
31,"1",15,"0","9","4","0",0,0,50,"0","0"
31,"1",8,"1","0","4","0",0,0,40,"0","0"
18,"1",7,"2","9","4","0",0,1602,30,"0","0"
61,"1",9,"1","11","4","0",0,0,40,"0","0"
28,"1",12,"2","11","4","0",0,0,40,"0","0"
47,"1",9,"0","11","4","0",0,0,50,"0","1"
55,"2",9,"0","13","4","0",0,0,60,"0","0"
35,"1",7,"2","6","4","0",0,0,40,"0","0"
36,"1",11,"0","9","4","0",0,0,50,"0","1"
58,"2",16,"0","9","4","1",15024,0,32,"0","1"
33,"2",13,"0","11","4","0",0,0,50,"0","0"
33,"1",13,"0","9","4","0",0,0,45,"0","0"
30,"1",8,"0","4","4","0",0,0,44,"0","0"
45,"3",10,"2","12","4","0",3325,0,60,"0","0"
51,"1",13,"2","9","1","0",0,0,35,"1","0"
44,"1",3,"0","7","4","0",0,0,40,"0","0"
54,"3",14,"0","0","4","0",0,0,40,"0","0"
42,"1",13,"2","3","4","0",0,0,50,"0","0"
31,"1",10,"0","6","4","1",0,0,40,"0","0"
34,"1",13,"2","0","4","0",0,0,20,"0","0"
27,"2",9,"0","13","4","0",0,0,50,"0","0"
44,"2",13,"0","11","4","0",0,0,40,"0","1"
35,"1",11,"0","2","4","0",0,0,42,"0","1"
46,"3",10,"0","3","4","0",0,0,40,"0","1"
30,"2",10,"0","11","4","0",0,0,40,"0","1"
63,"2",10,"0","3","4","1",0,0,40,"0","1"
37,"1",13,"0","3","2","1",0,0,40,"0","1"
58,"1",3,"1","7","4","1",0,0,70,"0","0"
48,"1",13,"0","3","4","0",0,1977,70,"0","1"
30,"1",6,"2","6","4","1",0,0,50,"0","0"
45,"1",9,"0","2","4","0",0,0,40,"0","1"
63,"2",13,"0","9","4","0",0,0,50,"0","0"
53,"1",15,"2","0","4","1",0,0,40,"0","1"
42,"1",9,"1","6","4","0",0,0,40,"0","0"
31,"3",13,"0","9","4","1",0,0,40,"0","1"
32,"3",14,"2","9","2","1",0,0,40,"0","0"
27,"1",10,"2","0","4","0",0,0,40,"0","0"
60,"1",9,"0","2","4","1",0,1741,40,"0","0"
24,"1",9,"0","9","4","1",0,0,40,"0","0"
37,"3",13,"2","9","4","0",0,0,20,"0","0"
34,"1",9,"1","0","4","1",0,0,32,"0","0"
40,"3",13,"1","9","4","1",0,0,35,"0","0"
46,"1",13,"0","6","4","0",0,0,40,"2","0"
51,"2",10,"0","3","4","1",0,0,55,"0","1"
27,"1",9,"1","2","4","0",0,0,40,"0","0"
50,"3",10,"0","10","4","0",7298,0,56,"0","1"
32,"1",8,"0","7","4","1",0,0,40,"0","0"
41,"3",10,"1","7","4","0",0,0,12,"0","0"
54,"1",9,"0","13","4","1",0,0,40,"0","1"
34,"1",13,"2","11","4","0",0,0,41,"0","0"
28,"1",13,"0","2","4","0",0,0,50,"0","0"
17,"1",7,"2","7","4","0",0,0,13,"0","0"
22,"1",7,"2","4","4","0",0,0,40,"0","0"
47,"1",3,"0","13","4","0",0,0,40,"0","1"
34,"1",9,"0","7","4","0",0,0,35,"0","0"
45,"2",11,"0","4","4","1",2885,0,60,"0","0"
58,"0",9,"2","0","0","0",0,0,40,"0","0"
75,"1",9,"1","9","4","0",0,0,16,"0","0"
45,"1",10,"1","0","2","0",0,0,40,"0","0"
32,"1",9,"0","7","4","0",0,0,40,"0","0"
34,"1",10,"0","7","4","0",0,0,63,"0","0"
34,"1",10,"1","13","4","0",0,0,66,"0","0"
49,"1",9,"1","3","4","0",0,0,40,"0","0"
18,"3",6,"2","2","2","1",0,0,40,"0","0"
41,"1",10,"0","9","4","1",0,0,40,"0","0"
41,"1",9,"1","6","4","1",0,0,45,"0","0"
30,"1",9,"2","7","4","1",0,0,40,"0","0"
17,"1",7,"2","7","4","0",0,0,20,"0","0"
58,"1",9,"0","9","4","1",3411,0,80,"0","0"
35,"1",9,"2","2","4","0",0,0,50,"0","0"
44,"3",13,"0","9","2","0",0,0,36,"0","1"
28,"3",13,"2","12","4","0",0,0,40,"0","0"
42,"3",10,"0","0","4","0",0,0,40,"0","0"
45,"1",10,"2","3","4","1",0,0,45,"0","0"
20,"1",10,"2","5","4","1",0,0,20,"0","0"
27,"1",10,"2","3","4","1",0,0,40,"0","0"
59,"1",8,"1","6","4","0",0,0,48,"0","0"
18,"1",10,"2","7","4","1",0,0,20,"0","0"
27,"2",9,"0","7","4","0",3464,0,35,"0","0"
47,"1",9,"1","13","4","1",0,0,70,"0","0"
67,"1",13,"0","13","4","0",0,2392,24,"0","1"
33,"3",5,"2","7","4","1",0,0,44,"0","0"
63,"1",10,"1","7","4","0",0,0,30,"0","0"
30,"1",15,"2","9","4","0",0,0,40,"0","0"
28,"1",10,"0","0","4","0",0,1485,40,"0","0"
28,"1",4,"2","2","4","0",0,0,40,"0","0"
49,"2",12,"0","3","4","0",0,0,35,"3","0"
20,"2",10,"2","11","4","0",0,0,25,"0","0"
49,"0",10,"0","0","4","1",0,0,41,"0","1"
18,"1",7,"2","2","4","1",0,0,40,"0","0"
28,"1",9,"0","2","4","0",0,0,40,"0","0"
45,"0",9,"0","0","4","0",0,0,37,"0","0"
57,"1",5,"0","7","4","0",0,0,38,"0","0"
35,"1",13,"0","11","4","1",0,1977,65,"0","1"
66,"1",9,"0","13","4","0",0,0,16,"0","0"
47,"3",13,"1","9","4","0",0,0,35,"0","1"
57,"1",9,"0","13","4","0",0,0,40,"0","1"
25,"1",9,"0","6","4","1",0,0,48,"0","0"
35,"1",10,"1","6","4","0",0,0,40,"0","0"
29,"1",10,"2","11","4","1",0,0,40,"0","0"
18,"1",10,"2","0","4","0",0,0,40,"0","0"
22,"1",11,"2","11","4","0",0,0,37,"0","0"
30,"1",9,"0","2","4","0",0,2051,40,"0","0"
26,"1",12,"0","9","4","0",0,0,40,"0","1"
52,"1",9,"0","5","4","1",0,0,40,"0","1"
30,"1",9,"2","2","4","0",0,0,38,"0","0"
36,"1",9,"2","7","4","0",0,0,30,"0","0"
34,"1",9,"1","6","4","0",0,0,40,"0","0"
59,"1",9,"0","9","4","0",0,0,40,"0","0"
26,"1",13,"2","11","4","0",0,0,10,"0","0"
22,"1",10,"2","7","1","1",0,0,24,"0","0"
47,"1",9,"0","2","4","1",0,0,45,"0","0"
65,"1",9,"1","7","4","0",2538,0,50,"0","0"
50,"1",13,"0","9","4","0",0,0,40,"0","1"
50,"3",10,"0","10","4","0",7298,0,40,"0","1"
29,"1",9,"0","2","4","0",0,0,50,"0","1"
58,"2",9,"1","6","4","0",0,0,20,"0","0"
56,"2",9,"0","6","4","1",0,0,45,"0","0"
22,"1",9,"0","13","4","0",0,0,60,"0","0"
34,"2",9,"0","13","4","1",3411,0,80,"0","0"
45,"2",13,"0","11","4","1",7298,0,40,"0","1"
30,"1",9,"1","3","4","1",2354,0,40,"0","0"
40,"1",10,"0","3","4","1",0,0,45,"0","1"
52,"3",9,"1","7","4","0",0,0,20,"0","0"
44,"1",13,"0","11","4","0",0,0,45,"0","0"
44,"1",9,"2","7","4","0",0,0,20,"3","0"
27,"1",13,"1","3","4","1",0,0,60,"0","0"
24,"1",9,"2","2","4","0",0,0,44,"0","0"
28,"1",13,"2","3","4","0",0,0,45,"0","0"
40,"1",13,"0","11","4","0",0,0,72,"0","1"
67,"1",10,"0","9","4","1",0,0,40,"0","1"
49,"1",13,"0","3","4","0",0,0,40,"0","1"
17,"3",6,"2","4","4","0",0,0,40,"0","0"
51,"2",9,"1","3","4","0",99999,0,60,"0","1"
72,"2",14,"0","2","4","0",0,0,30,"0","0"
21,"1",9,"2","9","4","0",0,0,20,"0","0"
59,"1",9,"0","5","4","0",0,0,40,"0","0"
32,"1",13,"2","9","4","1",0,0,40,"0","0"
21,"1",9,"2","6","4","0",0,0,50,"0","0"
29,"3",9,"2","7","2","1",0,0,40,"0","0"
29,"1",7,"0","2","4","0",0,0,44,"0","0"
59,"3",9,"0","10","4","0",0,0,40,"0","1"
23,"1",10,"0","5","4","1",0,0,55,"0","0"
67,"3",13,"0","9","1","0",0,0,12,"0","0"
26,"1",9,"2","11","4","0",0,0,38,"0","0"
35,"1",10,"2","0","4","1",0,0,40,"0","0"
41,"1",10,"1","7","4","1",0,0,40,"0","0"
31,"1",13,"0","9","4","1",0,0,40,"0","0"
29,"1",13,"2","6","4","0",0,0,40,"0","0"
19,"1",10,"2","9","4","0",0,0,15,"0","0"
23,"1",13,"2","12","4","0",0,0,40,"0","0"
31,"1",10,"2","3","4","0",0,0,50,"0","0"
80,"1",4,"0","9","4","0",0,0,35,"0","0"
22,"1",13,"2","9","4","0",0,0,30,"0","0"
67,"1",13,"0","0","4","0",0,1510,8,"0","0"
46,"1",13,"0","0","4","0",0,0,40,"0","0"
35,"1",13,"2","12","2","0",0,0,40,"0","0"
32,"3",12,"0","2","4","0",0,0,40,"0","1"
44,"2",9,"1","7","4","1",0,0,33,"0","0"
46,"3",13,"0","9","4","1",0,1902,40,"0","1"
52,"1",13,"0","9","4","0",15024,0,44,"0","1"
31,"1",9,"2","0","4","1",0,0,35,"0","0"
59,"1",9,"0","13","4","0",0,0,40,"0","0"
35,"1",9,"0","6","4","0",5013,0,40,"0","0"
33,"3",5,"0","4","4","0",0,0,40,"0","0"
34,"1",13,"0","11","4","0",7298,0,46,"0","1"
76,"2",5,"0","4","4","1",0,0,40,"0","0"
41,"1",9,"1","9","4","0",0,0,40,"0","0"
47,"1",9,"0","3","4","0",0,0,40,"0","0"
65,"0",10,"1","0","4","0",0,1944,20,"3","0"
65,"2",13,"2","3","4","1",0,0,40,"0","0"
45,"1",5,"1","7","2","0",0,0,40,"0","0"
22,"1",6,"2","11","2","0",0,0,40,"0","0"
36,"2",10,"0","11","4","0",0,0,50,"0","1"
66,"1",7,"0","9","4","1",0,0,32,"0","0"
64,"2",9,"1","11","4","0",0,0,70,"0","0"
47,"1",15,"0","9","4","0",15024,0,50,"0","1"
38,"1",9,"1","9","4","1",0,0,30,"0","0"
25,"1",12,"2","0","2","0",0,0,40,"0","0"
44,"0",13,"0","3","4","0",7688,0,40,"0","1"
66,"2",10,"0","11","4","1",0,0,50,"0","0"
33,"2",9,"2","2","4","0",0,1876,50,"0","0"
64,"1",6,"0","10","4","1",0,0,40,"0","0"
17,"1",8,"2","5","4","0",0,0,35,"0","0"
43,"1",9,"1","0","4","0",0,0,20,"0","0"
40,"1",6,"1","6","4","0",0,0,40,"0","0"
43,"1",15,"0","9","4","0",15024,0,50,"0","1"
24,"1",13,"0","0","4","1",0,0,40,"0","0"
72,"1",9,"0","9","4","0",3818,0,4,"0","0"
68,"3",9,"0","0","4","1",0,0,15,"0","0"
51,"1",9,"2","9","4","0",0,0,50,"0","0"
21,"1",6,"0","11","4","0",0,0,44,"0","0"
18,"1",9,"2","9","2","1",0,0,30,"0","0"
36,"1",6,"2","5","4","1",0,0,40,"0","0"
48,"1",13,"0","3","4","0",0,0,48,"0","1"
32,"1",9,"0","2","4","1",0,0,40,"0","1"
75,"2",10,"0","11","4","0",0,0,50,"0","0"
25,"1",13,"0","3","4","0",0,0,40,"0","0"
42,"1",9,"0","11","4","1",7298,0,40,"1","1"
17,"3",7,"2","0","4","1",0,0,20,"0","0"
70,"1",15,"1","9","4","1",2538,0,45,"0","0"
32,"1",13,"2","3","4","0",0,0,50,"0","0"
34,"1",9,"0","6","4","0",0,0,40,"0","1"
54,"1",4,"1","6","2","0",0,0,40,"0","0"
24,"1",8,"2","7","3","0",0,0,40,"0","0"
46,"1",12,"2","2","2","0",0,0,50,"0","0"
44,"2",9,"0","11","4","0",0,0,48,"0","0"
56,"3",13,"0","10","4","0",0,0,40,"0","1"
39,"1",9,"0","7","4","0",0,0,30,"0","0"
46,"0",13,"0","3","2","1",0,0,40,"0","0"
35,"0",9,"0","9","4","1",0,0,60,"0","0"
39,"1",10,"0","3","4","0",0,1848,47,"0","1"
18,"1",7,"2","11","4","0",0,0,30,"0","0"
43,"1",12,"1","9","4","0",4650,0,40,"0","0"
38,"1",9,"1","0","4","1",0,0,32,"0","0"
26,"1",10,"2","0","4","0",0,0,40,"0","0"
48,"1",14,"0","3","4","0",0,0,40,"0","1"
42,"1",9,"0","11","4","1",0,0,40,"0","1"
22,"1",6,"2","11","4","0",0,0,30,"0","0"
20,"1",10,"2","7","4","0",0,0,50,"0","0"
27,"1",13,"2","2","4","1",0,0,50,"0","0"
31,"1",4,"2","6","4","1",0,0,40,"0","0"
54,"1",9,"1","0","2","0",0,0,40,"0","0"
38,"1",12,"0","0","4","1",0,0,40,"0","1"
53,"1",9,"0","9","2","1",0,0,2,"0","0"
54,"2",10,"0","2","4","1",0,0,40,"3","1"
54,"1",9,"1","3","4","0",0,0,80,"0","0"
64,"1",9,"0","0","4","1",0,0,39,"0","0"
48,"1",9,"0","9","4","0",0,0,20,"0","0"
52,"1",9,"0","11","4","1",0,0,50,"0","0"
34,"2",11,"0","4","4","0",0,0,50,"0","0"
39,"2",8,"0","2","4","0",0,0,50,"0","0"
48,"1",10,"1","0","4","1",0,0,40,"0","1"
42,"2",13,"1","2","4","0",0,0,65,"0","0"
38,"2",9,"0","11","4","0",0,0,55,"3","1"
37,"3",12,"0","3","4","0",0,0,45,"0","0"
60,"2",10,"0","7","4","0",0,0,12,"0","0"
60,"2",9,"0","4","4","1",0,0,65,"0","0"
59,"0",9,"1","0","4","0",0,0,40,"0","0"
30,"1",11,"2","7","4","1",0,0,41,"0","0"
47,"3",9,"0","10","0","1",0,0,40,"0","0"
42,"1",13,"0","0","3","1",7298,0,40,"0","1"
32,"1",7,"0","2","4","0",0,0,60,"0","0"
27,"1",9,"1","5","4","0",0,0,40,"0","0"
55,"1",9,"0","7","2","0",0,0,38,"0","0"
39,"1",11,"1","0","4","1",0,0,50,"0","0"
33,"1",13,"0","3","4","1",0,0,50,"3","0"
30,"1",10,"2","5","4","1",0,0,45,"0","0"
81,"1",9,"0","13","2","0",0,0,20,"0","0"
41,"1",11,"1","9","4","1",3887,0,40,"0","0"
38,"1",7,"0","2","4","0",0,0,40,"0","0"
54,"1",13,"1","11","4","1",8614,0,40,"0","1"
38,"1",9,"0","2","4","0",0,0,41,"0","1"
22,"0",9,"2","9","4","1",0,0,35,"0","0"
44,"1",10,"0","11","4","1",0,0,55,"0","1"
36,"3",10,"2","5","4","0",0,0,38,"0","0"
32,"2",16,"0","9","4","1",0,0,35,"0","1"
22,"1",10,"2","7","4","0",0,0,40,"0","0"
45,"1",13,"2","9","4","1",0,0,40,"0","0"
32,"2",7,"0","4","4","0",0,0,80,"0","0"
30,"1",9,"2","0","2","0",0,0,40,"0","0"
34,"1",10,"0","5","4","1",0,0,32,"0","0"
36,"1",14,"0","9","1","0",0,0,40,"1","0"
21,"1",9,"1","6","4","0",0,0,40,"0","0"
40,"2",14,"0","11","4","0",0,0,60,"0","0"
42,"1",9,"2","0","4","1",0,0,35,"0","0"
52,"1",14,"0","3","4","1",15024,0,50,"0","1"
50,"1",11,"1","9","1","1",0,0,38,"0","1"
48,"1",13,"0","9","4","0",0,0,40,"0","1"
63,"1",11,"1","3","2","1",0,1408,40,"0","0"
27,"1",9,"2","7","4","0",0,0,30,"0","0"
31,"1",7,"2","2","4","0",0,0,40,"3","0"
22,"1",10,"2","9","4","1",0,0,44,"0","0"
45,"1",10,"0","13","4","1",0,0,60,"0","1"
35,"1",11,"0","12","4","0",0,0,52,"0","1"
54,"1",10,"1","6","2","0",0,0,40,"0","0"
23,"1",10,"2","9","4","0",0,0,11,"0","0"
51,"1",9,"0","2","4","0",15024,0,40,"0","1"
71,"1",3,"0","3","4","0",0,0,40,"0","0"
50,"1",10,"0","4","4","1",0,0,40,"0","1"
47,"1",4,"0","9","4","0",0,0,40,"0","0"
38,"1",10,"1","11","4","0",1506,0,50,"0","0"
29,"1",13,"2","9","4","0",10520,0,50,"0","1"
59,"2",4,"0","3","4","0",0,0,40,"0","0"
27,"1",9,"1","7","4","1",0,0,40,"0","0"
42,"1",9,"0","5","4","0",0,0,40,"0","0"
31,"3",13,"2","0","2","0",0,0,40,"0","0"
44,"0",10,"0","0","4","0",0,1485,40,"0","1"
47,"1",14,"1","9","4","1",0,0,45,"0","0"
23,"1",10,"2","13","4","0",0,0,15,"0","0"
24,"1",9,"2","7","4","1",0,0,35,"0","0"
46,"1",16,"0","9","4","1",0,0,55,"0","1"
35,"3",10,"0","9","2","1",0,0,40,"0","0"
36,"1",10,"1","0","0","1",0,0,42,"0","0"
37,"1",11,"0","2","4","1",0,0,50,"3","0"
20,"1",10,"2","11","4","0",0,0,10,"0","0"
59,"1",13,"1","9","4","0",4650,0,37,"0","0"
17,"1",7,"2","7","4","0",0,0,15,"0","0"
28,"1",9,"0","2","4","1",99999,0,40,"0","1"
43,"2",10,"0","6","4","0",0,0,50,"0","0"
49,"1",13,"0","12","1","0",15024,0,40,"0","1"
50,"0",9,"0","3","4","1",4386,0,40,"0","1"
69,"2",9,"0","2","4","0",3456,0,30,"3","0"
57,"1",3,"1","6","4","0",0,0,40,"2","0"
49,"1",9,"0","0","4","0",0,0,40,"0","1"
48,"1",10,"0","3","4","0",0,0,45,"0","0"
61,"1",2,"0","6","4","1",0,0,60,"0","1"
51,"1",4,"1","7","3","1",0,0,40,"2","0"
41,"1",11,"0","12","4","0",0,0,40,"0","1"
60,"1",12,"1","8","4","1",0,0,40,"0","0"
40,"1",13,"1","6","4","0",0,0,38,"0","0"
36,"1",13,"1","0","4","0",0,0,40,"0","0"
17,"1",8,"2","7","4","1",0,0,20,"0","0"
50,"1",15,"2","9","1","0",0,1590,25,"1","0"
24,"1",11,"2","0","4","0",0,0,40,"0","0"
70,"1",9,"0","9","4","0",0,0,40,"0","0"
29,"0",9,"2","7","4","0",0,0,40,"0","0"
36,"1",10,"2","3","4","1",0,0,50,"0","0"
35,"2",13,"1","11","4","1",0,0,37,"0","0"
34,"1",9,"0","6","4","0",0,0,40,"0","0"
40,"2",10,"1","9","4","0",0,0,40,"0","0"
51,"1",9,"1","11","4","0",0,0,40,"0","0"
29,"1",14,"2","3","4","1",0,0,50,"0","1"
50,"2",12,"0","2","4","0",0,0,50,"0","0"
38,"1",11,"0","9","4","1",3908,0,50,"0","0"
28,"1",13,"2","12","4","1",0,0,45,"0","0"
57,"1",9,"0","10","4","0",0,0,40,"0","0"
49,"2",10,"0","9","4","0",0,0,40,"0","1"
46,"1",10,"0","2","4","1",0,0,45,"0","1"
47,"2",16,"0","9","4","1",0,0,50,"0","0"
22,"1",6,"2","7","4","1",0,0,35,"0","0"
37,"2",6,"0","2","4","0",0,0,40,"0","0"
39,"1",9,"2","6","4","0",0,0,35,"0","0"
24,"3",13,"0","9","4","0",0,0,20,"3","0"
31,"1",9,"2","5","2","0",0,0,30,"0","0"
20,"1",10,"2","7","4","0",0,0,37,"0","0"
29,"1",11,"0","9","4","1",0,0,40,"0","0"
42,"1",14,"0","9","4","1",0,0,55,"2","1"
67,"3",11,"0","10","4","0",0,0,18,"0","0"
47,"1",14,"0","9","4","0",0,0,40,"0","1"
35,"1",13,"0","3","4","1",0,0,60,"0","1"
42,"1",13,"0","7","2","1",0,0,35,"0","0"
32,"1",10,"2","0","3","0",0,0,40,"0","0"
42,"3",10,"0","4","4","1",0,0,40,"0","0"
17,"1",7,"2","7","4","0",0,0,12,"0","0"
46,"2",13,"2","9","2","0",0,0,23,"0","0"
25,"1",9,"0","2","4","1",0,0,40,"0","0"
19,"3",10,"2","11","4","0",0,0,20,"0","0"
46,"1",7,"0","2","4","1",0,0,40,"0","0"
37,"3",13,"0","9","4","0",7688,0,40,"0","1"
24,"1",9,"2","11","4","1",0,0,40,"0","0"
45,"1",13,"1","11","4","0",0,0,40,"0","0"
90,"0",14,"1","9","4","1",0,0,99,"0","0"
45,"3",13,"0","13","1","0",0,0,40,"1","0"
41,"3",10,"0","10","4","0",0,1902,72,"0","1"
29,"1",9,"0","0","4","0",0,0,35,"0","0"
53,"1",9,"2","0","4","0",0,0,40,"0","0"
21,"1",9,"2","13","4","0",0,0,60,"0","0"
45,"2",13,"0","11","4","1",0,0,60,"0","1"
38,"1",12,"0","12","4","1",0,0,21,"0","1"
43,"1",12,"0","3","4","1",0,2002,44,"0","0"
53,"3",13,"0","9","2","1",0,0,40,"0","1"
22,"1",10,"2","4","4","0",0,0,50,"0","0"
44,"1",11,"0","3","4","0",0,0,50,"3","0"
40,"1",13,"0","3","4","0",0,1977,60,"0","1"
67,"1",10,"1","3","4","0",0,0,40,"0","0"
58,"1",14,"0","9","4","0",0,0,35,"0","1"
23,"1",13,"2","0","4","1",0,0,38,"0","0"
31,"0",11,"0","5","4","0",0,0,40,"0","0"
28,"2",9,"2","3","4","1",0,0,70,"0","0"
52,"2",7,"0","2","4","0",0,0,40,"0","0"
23,"1",9,"2","6","4","0",0,0,40,"0","0"
28,"1",13,"0","3","4","0",0,1902,57,"0","1"
43,"3",14,"0","9","0","1",0,0,35,"0","1"
36,"2",13,"2","9","2","0",0,0,30,"0","0"
27,"1",13,"0","2","4","0",0,0,40,"0","0"
56,"1",9,"0","13","4","1",0,0,40,"0","1"
31,"1",9,"2","0","4","0",0,0,40,"0","0"
39,"3",14,"2","10","4","0",0,0,40,"0","0"
22,"3",10,"2","0","2","1",0,0,40,"0","0"
37,"1",13,"2","7","4","0",0,0,39,"0","0"
29,"1",9,"0","2","4","0",0,0,40,"0","1"
58,"1",9,"1","6","4","0",0,0,40,"3","0"
43,"0",9,"0","2","2","0",0,0,40,"0","0"
21,"1",10,"0","7","4","1",0,0,30,"0","0"
34,"1",13,"1","9","4","0",0,0,50,"0","1"
56,"1",9,"1","6","2","0",0,0,40,"0","0"
43,"1",9,"0","7","4","1",0,1887,80,"0","1"
44,"2",10,"0","4","4","0",0,0,45,"0","0"
45,"3",12,"1","0","2","0",0,0,40,"0","0"
33,"1",9,"0","11","4","1",0,0,40,"0","0"
40,"3",9,"0","10","4","0",0,0,40,"0","0"
66,"3",10,"1","0","4","0",0,0,20,"0","0"
27,"1",4,"2","8","4","1",0,0,30,"0","0"
65,"1",2,"0","7","4","0",0,0,35,"0","0"
20,"1",9,"2","12","4","0",0,0,32,"0","0"
45,"1",13,"0","9","4","1",0,0,38,"0","0"
55,"2",9,"1","11","4","1",0,0,60,"0","0"
43,"1",9,"1","6","4","0",0,0,40,"0","0"
21,"1",10,"2","11","2","0",0,0,35,"0","0"
28,"1",9,"2","6","4","0",0,0,40,"0","0"
23,"1",12,"2","6","4","0",0,0,40,"0","0"
21,"1",9,"0","0","4","1",0,0,43,"0","1"
23,"1",9,"1","6","4","1",0,0,40,"0","0"
63,"1",9,"1","3","4","1",0,0,40,"0","0"
60,"0",10,"0","2","4","0",0,0,40,"0","1"
32,"1",10,"2","7","4","1",3674,0,40,"0","0"
33,"1",9,"2","7","2","0",0,0,40,"0","0"
30,"1",8,"0","2","4","1",3908,0,40,"0","0"
68,"2",9,"0","2","4","0",0,0,25,"0","0"
53,"3",12,"0","12","4","0",0,0,45,"0","1"
36,"1",10,"0","0","4","0",0,1848,40,"0","1"
23,"1",13,"2","3","4","0",0,0,50,"0","0"
42,"3",13,"2","9","4","0",0,1876,38,"0","0"
53,"1",9,"1","0","4","1",0,0,45,"0","0"
36,"1",9,"2","0","4","1",0,0,40,"0","0"
47,"1",10,"1","9","2","1",0,0,40,"0","0"
35,"1",12,"0","7","1","1",0,0,40,"1","0"
41,"2",15,"0","9","4","0",0,0,45,"0","1"
22,"1",9,"2","3","4","0",0,0,48,"0","0"
28,"1",9,"0","13","4","0",0,1848,40,"0","1"
42,"1",9,"0","6","4","0",0,0,40,"0","0"
51,"2",10,"0","11","4","1",0,0,50,"0","1"
33,"1",13,"0","3","4","1",0,0,45,"0","1"
22,"1",10,"0","11","4","1",0,0,45,"0","0"
60,"1",9,"1","11","4","0",0,0,33,"0","0"
50,"2",14,"0","3","4","0",0,0,60,"0","1"
58,"1",9,"0","2","4","0",3137,0,16,"0","0"
22,"1",10,"2","7","4","0",0,0,60,"0","0"
47,"3",14,"0","9","4","0",0,0,45,"0","1"
28,"1",13,"2","11","4","1",0,1974,50,"0","0"
38,"2",16,"0","3","4","1",0,0,60,"0","1"
67,"3",13,"0","9","4","0",4931,0,30,"0","0"
76,"2",13,"0","4","4","1",6514,0,40,"0","1"
41,"3",14,"0","9","4","0",0,0,55,"0","1"
57,"2",14,"0","3","4","1",0,0,50,"0","1"
38,"3",13,"0","9","4","0",0,0,45,"0","0"
30,"1",12,"0","3","3","0",0,1977,40,"0","1"
30,"2",13,"0","2","4","0",0,0,40,"0","1"
27,"1",9,"2","0","4","0",2202,0,40,"0","0"
22,"1",9,"2","13","4","0",0,0,20,"0","0"
40,"2",7,"0","3","4","0",15024,0,20,"0","1"
73,"1",13,"1","4","4","0",0,0,12,"0","0"
23,"1",13,"0","9","4","0",2407,0,6,"0","0"
51,"1",13,"0","3","4","0",0,1902,60,"0","1"
29,"1",9,"0","0","4","0",0,0,40,"0","0"
46,"1",14,"2","3","4","0",0,0,40,"0","0"
29,"2",9,"2","3","2","1",0,0,16,"0","0"
34,"1",13,"2","11","4","0",0,0,35,"0","0"
38,"2",14,"2","9","4","1",0,0,48,"0","0"
62,"1",16,"2","3","4","0",0,0,50,"0","1"
30,"3",9,"1","7","4","0",0,0,50,"0","0"
20,"1",10,"2","12","4","1",0,0,40,"0","0"
40,"1",7,"1","7","2","0",0,0,36,"0","0"
37,"3",9,"1","10","4","0",0,1980,35,"0","0"
56,"1",4,"0","2","4","0",0,0,40,"0","0"
63,"1",10,"0","9","4","0",0,0,50,"0","0"
